text	label
La porte se rouvre.	0
Il tire un Papier.	0
Le Prince est assis avec le Marquis d'Alfons devant une table chargée de plans, de livres et de papiers, dont ils paraissent s'occuper, on entend un tumulte qui annonce une fête publique.	0
En voyant la porte fermée.	0
Il fait ses efforts pour l'ouvrir, mais inutilement.	0
Regard à la montre.	0
Regardant Molière avec hésitation.	0
Il s'assied dans le fauteuil.	0
Elle se met à ses pieds.	0
Ici, Clarice les voit de sa fenêtre ; et Lucrèce, avec Isabelle, les voit aussi de la sienne.	0
Désignant du pied une dalle.	0
Ils se jettent à genoux.	0
Elle frappe à la porte en dehors.	0
Ils mangent tous deux.	0
S'asseyant sur une chaise près de la table à gauche.	0
Elle se lève pour sortir.	0
Il tire le cordon de la sonnette.	0
Don Carlos tire son épée.	0
Montrant l'huissier.	0
Changeant de ton et suppliant.	0
Il y cherche.	0
Le lui montrant.	0
Il s'assied, et il écrit en chantant.	0
Rendant le flacon vide.	0
Il porte la fiole à sa bouche.	0
Il ouvre le tiroir.	0
Climène en action de se jeter aux pieds du Roi. Et Pamphilie, sa soeur aussi.	0
ANNA et EUGÉNIE écoutent chanter. Vers la fin du morceau, neuf choristes arrivent sur la scène, à la suite de leur maîtresse de choeur.	0
Elle regarde les fleurs.	0
Il lit l'affiche.	0
En regardant le diamant.	0
Plusieurs groupes de Bergers et de Bergères jouant à divers jeux.	0
Regardant du coté opposé.	0
Ils boivent de nouveau.	0
Il ouvre le papier, et y trouve une Ode sur un triomphe d'amour.	0
Il leur montre un mur qu'on tourne sur un pivot de fer.	0
Lui montrant une lettre.	0
Ils se mettent à table.	0
Lucile continue de regarder.	0
La pendule sonne six heures.	0
Lui montrant ce qui est écrit au bas du mémoire.	0
Dorante et Angélique se regardent tous deux.	0
II ouvre le treillage, et l'on voit la Comtesse à la place de la statue.	0
Lisant :	0
Elle ouvre l'armoire.	0
Elle s'étend dans un fauteuil.	0
Ils se lèvent de table.	0
Il voit venir la Princesse.	0
On entend de nouveau frapper à la porte du fond.	0
Alfred regarde avec désespoir les officiers qui sont au fond du theâtre.	0
Il se jette aux genoux de la Marquise.	0
Délie lui jette un regard passionné.	0
Il lève les Gardes de la Chambre.	0
En regardant Terville.	0
S'interrompant, en voyant Don Juan prêt à se fâcher.	0
Scarron continue d'écrire.	0
Elle défait le papier.	0
Il montre son vit.	0
Ils s'asseyent.	0
Il tourne les yeux sur Henry.	0
En montrant le Chef des fugitifs et le Prélat, qui doivent être dans le fond du théâtre.	0
Elle regarde du côté de la porte.	0
Il montre le mari de la Vieille.	0
On se met à table.	0
Il a l'air d'écouter.	0
Montrant l'épée et le pistolet qu'elle a en main.	0
Corbineli fait le signe de la Croix.	0
Apercevant Adélaïde.	0
Il tend l'oreille anxieusement.	0
Il va aux fontaines et boit.	0
Montrant Trissotin.	0
Parcourant la lettre.	0
Il montre ses yeux pochés.	0
Regardant.	0
Elle soulève l'autre vase et prend le billet.	0
En montrant Scanderberg.	0
Ils s'avancent tous quatre l'épée à la main.	0
La troisième porte du fond, à droite, s'ouvre ; entrent Teissier, le bras passé à celui de Marie, Madame_Vigneron derrière eux ; Judith vient après, Blanche la dernière ; Rosalie s'est rangée pour les laisser passer ; elle arrête Blanche, la rajuste et l'embrasse ; elle sort par la porte ouverte et la referme.	0
Arlequin avec l'allumette.	0
Montrant son front.	0
Alors Adam lèvera la main et montrera le fruit défendu, en disant :	0
Il signe.	0
Frappant sur la table.	0
Apercevant Octave.	0
Apercevant leurs épées nues.	0
Elle lui présente la lettre de Caliste ré-écrite de la main d'Agante, au bas de laquelle Céline avait son nom.	0
