text	label
Air : Aimé de la belle Ninon.	8
Il va à elle.	7
Il lève les Gardes de la Chambre.	0
Frontin s'en va.	7
Air : Un Préfet beau, bien fait.	8
Il prélude encore.	3
Damis lui présente la main qu'elle accepte, au moment que Dorante lui présentait aussi la sienne.	6
Regardant.	0
À Aricie.	12
Monsieur Mathieu sort, sans écouter Benjamine.	5
Apercevant leurs épées nues.	0
Ils sortent avec les valets et les flambeaux. Le duc précédant le roi une cire à la main.	5
AIR 6. ( Vous avez bien de la bonté. )	8
Autres Couplets sur l'air : Compère Gervais.	8
Regardant du coté opposé.	0
Air : Que ne suis-je la fougère ?	8
Clameurs éloignées.)	9
Air : n° 1.	8
Don Alfonce s'en va.	5
Il cachète sa lettre.	10
Phoenix sort.	5
Il lui donne deux lettres dont il lit l'inscription.	10
Dorante, se jetant de nouveau à ses pieds.	0
On frappe de nouveau.	9
Il le bat.	1
AIR 121 : Nicolas va voir Jeanne.	8
Montrant Montval.	0
Aux Esprits	12
Il s'avance vers la petite porte.	7
En montrant Scanderberg.	0
Montrant les anciens Sénateurs.	0
En regardant le diamant.	0
Molière sort.	5
Même décoration que le précédent.	11
[À part].	2
Le Théâtre représente une Étude de Procureur ; sur le devant est une table couverte de papiers, sur laquelle est une brochure ouverte.	11
Ils le frappent.	1
Regardant sa fille.	0
Montrant la lettre.	0
Mégatise sort.	5
Air de PLANTADE.	8
Bricard entre.	4
Le sujet est d'un Fermier de Livry, qui, par l'adresse de sa femme, se trouve engagé de donner sa nièce à un jeune homme de Paris, quoiqu'il l'eût promise au collecteur. Le moyen dont la femme se sert, est qu'elle feint d'être amoureuse de l'Amant aimé de la nièce. Elle fait même éclater cette feinte passion aux yeux de son mari, qui, pour éviter les suites et les inconvénients, manque de parole au collecteur, fait épouser en hâte sa nièce à son Amant, qu'il croit être aimé de sa femme. Le Divertissement qui suit sert de prélude à la Noce.	9
À l'un des Arabes.	12
Air : Nous n'avons qu'un temps à vivre.	8
Apercevant la Présidente.	0
Au père de famille.	12
Au laquais.	12
Symphonie.	8
Il sort en chantant.	3
Il entre chez lui.	5
Ici l'actrice chante un morceau à son choix.	3
Il lui donne la lettre qu'il a trouvée dans le cabinet d'Astrée.	10
Elle lui donne son jupon.	10
Elle lui fait faire le tour du théâtre.	7
Il sortesasuite.	5
À Marlot.	12
À Rosbif.	12
À Mademoiselle Molière.	12
Il lui donne la promesse de Cléandre.	10
À Monréal père.	12
Madame Simon et Perrette sortent.	5
L'Oranger et l'Aubépine paraissent au fond.	4
À Genseric.	12
Il chante sur un air ridicule qu'il improvise.	3
Un repas champêtre. L'AMOUR.	0
Serre-fort remplit et referme le sac.	10
Oronte paraît.	4
Montrant Pyrrhus.	0
Elle arrive.	4
Air : J'ai vu partout dans mes voyages.	8
À Colin.	12
En disant le dernier hémistiche elle remonte le théâtre et va pour sortir.	11
Il va pour cueillir le lis extasié qui se change en or. Surprises et éblouissements de Théodore de Banville. Il se dirige vers une rose qui se métamorphose également en or. Sa main se porte sur un arbre; c'est de l'or qu'il touche. Il s'arrête et dit :	9
Il appelle ses valets.	3
À part, après avoir lu.	2
Hilaire père s'avance par la porte à demi-ouverte ; il est suivi de son fils. Il lui fait signe de ne pas faire du bruit. Ils marchent doucement ; leurs pas sont tremblants. Ils vont visiter en silence si la porte est bien fermée. Le père prend son fils par la main, la serre avec tendresse, le regarde les larmes aux yeux, et lui dit d'une voix altérée et faible :	0
Les Symphonistes jouent une Ritournelle.	8
À Lisimon.	12
Lettre de Florinde à Filemon.	8
Il montre les deux premiers doigts de chaque main et les croise comme quand on excite les chats ou les chiens à se battre.	0
Air : Je ne verrai plus ce que j'aime.	8
À son époux.	12
Il fait un mouvement pour aller au Chevalier.	7
En lui serrant affectueusement la main.	6
Au Crocheteur.	12
À Spartacus.	12
À Marthe.	12
À Philoxène.	12
AIR : Sans cesse à la Ville, à ta Cour.	8
PREMIER COUPLET.	8
Il parle à ceux qui lui veulent aider à marcher.	12
Durval la lui donne.	10
Algine sort.	5
Il choque avec elle.	0
À Valentin	12
À Adario.	12
À ses gardes.	12
AIR : du Libera de la Bourbonnoise.	8
Il tire de sa poche un demi Cercle, et le braque sur une canne qu'il tient à la main, et qui sert d'appui.	0
Air 179 : La faridondaine, gué !	8
Air : Quand on tient de ce jus d'octobre.	8
En montrant ses jambes.	0
Il dit en riant les derniers mots.	3
Il rappelle Monsieur Oronte.	3
Air : Fidel époux.	8
Elle tire un poignard.	1
Apercevant Monsieur Rossignol qui entre.	0
Elle part en riant.	5
Air : Non, je ne ferai pas.	8
Don Quichotte se retire.	5
Le Docteur le prend par la manche. Arlequin veut s'échapper de ses mains, et son justaucorps reste au Docteur. Arlequin s'enfuit ; le Docteur le poursuit en parlant toujours ad libitum.	9
Couplet du Pédant en donnant le mouchoir à Colombine pour cacher sa gorge, sur l'air : « Morguienne de vous ».	8
Fritelin et son Maître apparaissent sur le petit théâtre. Fritelin descend dans la foule et la fait ranger en cercle. Un joueur de viole et un joueur de rebec sonnent de leurs instruments.	4
À la Vidame.	12
Et à Hortensius.	12
À Géronte.	12
À Poquelin.	12
À Omphale.	12
Avec feu.	3
Au duc d'Alcala.	12
AIR : Ne m'entendez-vous pas.	8
Le lui montrant.	0
La porte se rouvre.	0
AIR. Mon Papa toute la nuit.	8
AIR : Jupin dès le matin.	8
Elle lui donne un billet.	10
Sixième intermède ; Qui est la solennité des Jeux pythiens.	4
Antelme s'en va.	5
Cléandre et Ferrande reviennent.	7
Le poussant du coude.	6
S'asseyant sur une chaise près de la table à gauche.	0
Il jette sa bague à terre.	10
On n'entend pas le reste.	3
Une bibliothèque dont tous les rayons sont vides ; au milieu, Sainte-Beuve, et à son côté un diable, travesti en étudiant.	11
Tous reviennent, et Madame Raquin remet la lampe sur la table.	7
On entend un symphonie.	8
Léonor et Marine se retirent.	5
Au peuple.	12
Il veut se percer.	1
Léonore lui propose une longue entrevue avec Julie.	12
Hortense les suit.	7
AIR. Oh ! Ricandaine.	8
Il embrasse Argie.	6
Baissant sa voix.	3
AIR. À sa voisine.	8
Apercevant Octave.	0
Air : Nos plaisirs seront peu durables.	8
Air : De Monsieur Doche.	8
Elles traversent toutes deux.	11
Zerbine sort.	5
On sort de table, et on l'emporte.	5
Ormin s'en va.	5
